RX Date/Time,Thrust Gauge Ctrl [1]/Strain Gauge 1,Thrust Gauge Ctrl [2]/Strain Gauge 2,Cross-Channel Divergence,,,,,,,,,,,,,,
2025/09/04 15:03:59::746,21434,21388,0.21461%,,,,,,,,,,,,,,
2025/09/04 15:03:59::953,21359,21328,0.14514%,,,,,,,,,,,,,,
2025/09/04 15:04:00::146,21326,21344,-0.08440%,,,,,,,,,,,,,,
2025/09/04 15:04:00::353,21361,21367,-0.02809%,,,,,,,,,,,,,,
2025/09/04 15:04:00::562,21413,21432,-0.08873%,,,,,,,,,,,,,,
2025/09/04 15:04:00::754,21387,21347,0.18703%,,,,,,,,,,,,,,
2025/09/04 15:04:00::961,21323,21320,0.01407%,,,,,,,,,,,,,,
2025/09/04 15:04:01::169,21350,21392,-0.19672%,,,,,,,,,,,,,,
2025/09/04 15:04:01::365,21407,21405,0.00934%,,,,,,,,,,,,,,
2025/09/04 15:04:01::570,21348,21310,0.17800%,,,,,,,,,,,,,,
2025/09/04 15:04:01::777,21327,21385,-0.27196%,,,,,,,,,,,,,,
2025/09/04 15:04:01::972,21360,21409,-0.22940%,,,,,,,,,,,,,,
2025/09/04 15:04:02::177,21391,21397,-0.02805%,,,,,,,,,,,,,,
2025/09/04 15:04:02::388,21387,21375,0.05611%,,,,,,,,,,,,,,
2025/09/04 15:04:02::578,21389,21387,0.00935%,,,,,,,,,,,,,,
2025/09/04 15:04:02::787,21397,21339,0.27107%,,,,,,,,,,,,,,
2025/09/04 15:04:02::994,21369,21357,0.05616%,,,,,,,,,,,,,,
2025/09/04 15:04:03::187,21384,21422,-0.17770%,,,,,,,,,,,,,,
2025/09/04 15:04:03::396,21387,21357,0.14027%,,,,,,,,,,,,,,
2025/09/04 15:04:03::587,21341,21326,0.07029%,,,,,,,,,,,,,,
2025/09/04 15:04:03::795,21336,21351,-0.07030%,,,,,,,,,,,,,,
2025/09/04 15:04:04::004,21337,21367,-0.14060%,,,,,,,,,,,,,,
2025/09/04 15:04:04::195,21354,21292,0.29034%,,,,,,,,,,,,,,
2025/09/04 15:04:04::401,21356,21421,-0.30436%,,,,,,,,,,,,,,
2025/09/04 15:04:04::610,21386,21352,0.15898%,,,,,,,,,,,,,,
2025/09/04 15:04:04::802,21365,21350,0.07021%,,,,,,,,,,,,,,
2025/09/04 15:04:05::008,21363,21330,0.15447%,,,,,,,,,,,,,,
2025/09/04 15:04:05::219,21300,21357,-0.26761%,,,,,,,,,,,,,,
2025/09/04 15:04:05::411,21364,21323,0.19191%,,,,,,,,,,,,,,
2025/09/04 15:04:05::618,21374,21367,0.03275%,,,,,,,,,,,,,,
2025/09/04 15:04:05::827,21327,21327,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:04:06::018,21358,21403,-0.21069%,,,,,,,,,,,,,,
2025/09/04 15:04:06::226,21369,21369,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:04:06::419,21402,21397,0.02336%,,,,,,,,,,,,,,
2025/09/04 15:04:06::626,21355,21340,0.07024%,,,,,,,,,,,,,,
2025/09/04 15:04:06::835,21338,21326,0.05624%,,,,,,,,,,,,,,
2025/09/04 15:04:07::026,21379,21373,0.02806%,,,,,,,,,,,,,,
2025/09/04 15:04:07::234,21366,21338,0.13105%,,,,,,,,,,,,,,
2025/09/04 15:04:07::442,21319,21364,-0.21108%,,,,,,,,,,,,,,
2025/09/04 15:04:07::635,21356,21348,0.03746%,,,,,,,,,,,,,,
2025/09/04 15:04:07::842,21369,21429,-0.28078%,,,,,,,,,,,,,,
2025/09/04 15:04:08::051,21380,21310,0.32741%,,,,,,,,,,,,,,
2025/09/04 15:04:08::243,21332,21344,-0.05625%,,,,,,,,,,,,,,
2025/09/04 15:04:08::450,21386,21386,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:04:08::660,21388,21303,0.39742%,,,,,,,,,,,,,,
2025/09/04 15:04:08::849,21288,21281,0.03288%,,,,,,,,,,,,,,
2025/09/04 15:04:09::058,21279,21342,-0.29607%,,,,,,,,,,,,,,
2025/09/04 15:04:09::249,21345,21327,0.08433%,,,,,,,,,,,,,,
2025/09/04 15:04:09::458,21315,21388,-0.34248%,,,,,,,,,,,,,,
2025/09/04 15:04:09::666,21398,21383,0.07010%,,,,,,,,,,,,,,
2025/09/04 15:04:09::858,21338,21366,-0.13122%,,,,,,,,,,,,,,
2025/09/04 15:04:10::068,21335,21312,0.10780%,,,,,,,,,,,,,,
2025/09/04 15:04:10::273,21318,21320,-0.00938%,,,,,,,,,,,,,,
2025/09/04 15:04:10::466,21263,21306,-0.20223%,,,,,,,,,,,,,,
2025/09/04 15:04:10::674,21339,21302,0.17339%,,,,,,,,,,,,,,
2025/09/04 15:04:10::882,21310,21343,-0.15486%,,,,,,,,,,,,,,
2025/09/04 15:04:11::075,21323,21306,0.07973%,,,,,,,,,,,,,,
2025/09/04 15:04:11::283,21345,21383,-0.17803%,,,,,,,,,,,,,,
2025/09/04 15:04:11::491,21370,21304,0.30884%,,,,,,,,,,,,,,
2025/09/04 15:04:11::680,21296,21332,-0.16905%,,,,,,,,,,,,,,
2025/09/04 15:04:11::890,21382,21386,-0.01871%,,,,,,,,,,,,,,
2025/09/04 15:04:12::097,21329,21351,-0.10315%,,,,,,,,,,,,,,
2025/09/04 15:04:12::290,21355,21306,0.22945%,,,,,,,,,,,,,,
2025/09/04 15:04:12::498,21341,21366,-0.11715%,,,,,,,,,,,,,,
2025/09/04 15:04:12::689,21343,21345,-0.00937%,,,,,,,,,,,,,,
2025/09/04 15:04:12::897,21315,21357,-0.19704%,,,,,,,,,,,,,,
2025/09/04 15:04:13::104,21362,21355,0.03277%,,,,,,,,,,,,,,
2025/09/04 15:04:13::298,21355,21336,0.08897%,,,,,,,,,,,,,,
2025/09/04 15:04:13::505,21382,21369,0.06080%,,,,,,,,,,,,,,
2025/09/04 15:04:13::713,21416,21414,0.00934%,,,,,,,,,,,,,,
2025/09/04 15:04:13::908,21346,21377,-0.14523%,,,,,,,,,,,,,,
2025/09/04 15:04:14::114,21385,21387,-0.00935%,,,,,,,,,,,,,,
2025/09/04 15:04:14::321,21359,21295,0.29964%,,,,,,,,,,,,,,
2025/09/04 15:04:14::513,21325,21379,-0.25322%,,,,,,,,,,,,,,
2025/09/04 15:04:14::723,21358,21358,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:04:14::932,21354,21323,0.14517%,,,,,,,,,,,,,,
2025/09/04 15:04:15::122,21386,21359,0.12625%,,,,,,,,,,,,,,
2025/09/04 15:04:15::329,21371,21370,0.00468%,,,,,,,,,,,,,,
2025/09/04 15:04:15::522,21374,21404,-0.14036%,,,,,,,,,,,,,,
2025/09/04 15:04:15::730,21370,21292,0.36500%,,,,,,,,,,,,,,
2025/09/04 15:04:15::949,21302,21317,-0.07042%,,,,,,,,,,,,,,
2025/09/04 15:04:16::128,21322,21366,-0.20636%,,,,,,,,,,,,,,
2025/09/04 15:04:16::338,21384,21323,0.28526%,,,,,,,,,,,,,,
2025/09/04 15:04:16::545,21330,21383,-0.24848%,,,,,,,,,,,,,,
2025/09/04 15:04:16::738,21419,21426,-0.03268%,,,,,,,,,,,,,,
2025/09/04 15:04:16::953,21410,21395,0.07006%,,,,,,,,,,,,,,
2025/09/04 15:04:17::152,21326,21326,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:04:17::348,21352,21361,-0.04215%,,,,,,,,,,,,,,
2025/09/04 15:04:17::554,21345,21358,-0.06090%,,,,,,,,,,,,,,
2025/09/04 15:04:17::760,21308,21311,-0.01408%,,,,,,,,,,,,,,
2025/09/04 15:04:17::952,21341,21346,-0.02343%,,,,,,,,,,,,,,
2025/09/04 15:04:18::160,21371,21382,-0.05147%,,,,,,,,,,,,,,
2025/09/04 15:04:18::368,21359,21331,0.13109%,,,,,,,,,,,,,,
2025/09/04 15:04:18::560,21312,21318,-0.02815%,,,,,,,,,,,,,,
2025/09/04 15:04:18::769,21353,21348,0.02342%,,,,,,,,,,,,,,
2025/09/04 15:04:18::961,21359,21319,0.18727%,,,,,,,,,,,,,,
2025/09/04 15:04:19::169,21345,21333,0.05622%,,,,,,,,,,,,,,
2025/09/04 15:04:19::376,21320,21334,-0.06567%,,,,,,,,,,,,,,
2025/09/04 15:04:19::568,21361,21310,0.23875%,,,,,,,,,,,,,,
2025/09/04 15:04:19::776,21323,21388,-0.30484%,,,,,,,,,,,,,,
2025/09/04 15:04:19::984,21378,21373,0.02339%,,,,,,,,,,,,,,
2025/09/04 15:04:20::177,21296,21314,-0.08452%,,,,,,,,,,,,,,
2025/09/04 15:04:20::386,21356,21331,0.11706%,,,,,,,,,,,,,,
2025/09/04 15:04:20::591,21297,21353,-0.26295%,,,,,,,,,,,,,,
2025/09/04 15:04:20::785,21398,21351,0.21965%,,,,,,,,,,,,,,
2025/09/04 15:04:20::993,21306,21351,-0.21121%,,,,,,,,,,,,,,
2025/09/04 15:04:21::200,21380,21370,0.04677%,,,,,,,,,,,,,,
2025/09/04 15:04:21::393,21349,21321,0.13115%,,,,,,,,,,,,,,
2025/09/04 15:04:21::601,21341,21362,-0.09840%,,,,,,,,,,,,,,
2025/09/04 15:04:21::793,21348,21337,0.05153%,,,,,,,,,,,,,,
2025/09/04 15:04:22::001,21365,21315,0.23403%,,,,,,,,,,,,,,
2025/09/04 15:04:22::209,21351,21403,-0.24355%,,,,,,,,,,,,,,
2025/09/04 15:04:22::400,21385,21363,0.10288%,,,,,,,,,,,,,,
2025/09/04 15:04:22::609,21364,21310,0.25276%,,,,,,,,,,,,,,
2025/09/04 15:04:22::818,21376,21381,-0.02339%,,,,,,,,,,,,,,
2025/09/04 15:04:23::010,21325,21337,-0.05627%,,,,,,,,,,,,,,
2025/09/04 15:04:23::216,21313,21336,-0.10792%,,,,,,,,,,,,,,
2025/09/04 15:04:23::425,21348,21351,-0.01405%,,,,,,,,,,,,,,
2025/09/04 15:04:23::616,21332,21315,0.07969%,,,,,,,,,,,,,,
2025/09/04 15:04:23::825,21341,21327,0.06560%,,,,,,,,,,,,,,
2025/09/04 15:04:24::035,21334,21332,0.00937%,,,,,,,,,,,,,,
2025/09/04 15:04:24::224,21340,21368,-0.13121%,,,,,,,,,,,,,,
2025/09/04 15:04:24::433,21347,21351,-0.01874%,,,,,,,,,,,,,,
2025/09/04 15:04:24::625,21339,21311,0.13122%,,,,,,,,,,,,,,
2025/09/04 15:04:24::833,21361,21407,-0.21535%,,,,,,,,,,,,,,
2025/09/04 15:04:25::041,21385,21335,0.23381%,,,,,,,,,,,,,,
2025/09/04 15:04:25::233,21350,21336,0.06557%,,,,,,,,,,,,,,
2025/09/04 15:04:25::442,21341,21336,0.02343%,,,,,,,,,,,,,,
2025/09/04 15:04:25::648,21382,21356,0.12160%,,,,,,,,,,,,,,
2025/09/04 15:04:25::842,21366,21407,-0.19189%,,,,,,,,,,,,,,
2025/09/04 15:04:26::051,21374,21310,0.29943%,,,,,,,,,,,,,,
2025/09/04 15:04:26::258,21309,21338,-0.13609%,,,,,,,,,,,,,,
2025/09/04 15:04:26::448,21353,21319,0.15923%,,,,,,,,,,,,,,
2025/09/04 15:04:26::659,21350,21355,-0.02342%,,,,,,,,,,,,,,
2025/09/04 15:04:26::864,21351,21377,-0.12177%,,,,,,,,,,,,,,
2025/09/04 15:04:27::055,21357,21303,0.25284%,,,,,,,,,,,,,,
2025/09/04 15:04:27::265,21324,21337,-0.06096%,,,,,,,,,,,,,,
2025/09/04 15:04:27::457,21348,21394,-0.21548%,,,,,,,,,,,,,,
2025/09/04 15:04:27::665,21371,21309,0.29011%,,,,,,,,,,,,,,
2025/09/04 15:04:27::873,21358,21357,0.00468%,,,,,,,,,,,,,,
2025/09/04 15:04:28::064,21321,21316,0.02345%,,,,,,,,,,,,,,
2025/09/04 15:04:28::271,21351,21371,-0.09367%,,,,,,,,,,,,,,
2025/09/04 15:04:28::480,21333,21380,-0.22032%,,,,,,,,,,,,,,
2025/09/04 15:04:28::670,21356,21341,0.07024%,,,,,,,,,,,,,,
2025/09/04 15:04:28::882,21323,21312,0.05159%,,,,,,,,,,,,,,
2025/09/04 15:04:29::089,21312,21320,-0.03754%,,,,,,,,,,,,,,
2025/09/04 15:04:29::283,21357,21337,0.09365%,,,,,,,,,,,,,,
2025/09/04 15:04:29::490,21316,21354,-0.17827%,,,,,,,,,,,,,,
2025/09/04 15:04:29::696,21365,21364,0.00468%,,,,,,,,,,,,,,
2025/09/04 15:04:29::889,21399,21381,0.08412%,,,,,,,,,,,,,,
2025/09/04 15:04:30::097,21356,21353,0.01405%,,,,,,,,,,,,,,
2025/09/04 15:04:30::288,21360,21331,0.13577%,,,,,,,,,,,,,,
2025/09/04 15:04:30::496,21320,21357,-0.17355%,,,,,,,,,,,,,,
2025/09/04 15:04:30::704,21430,21448,-0.08399%,,,,,,,,,,,,,,
2025/09/04 15:04:30::898,21376,21334,0.19648%,,,,,,,,,,,,,,
2025/09/04 15:04:31::103,21324,21335,-0.05159%,,,,,,,,,,,,,,
2025/09/04 15:04:31::312,21394,21369,0.11686%,,,,,,,,,,,,,,
2025/09/04 15:04:31::505,21411,21442,-0.14479%,,,,,,,,,,,,,,
2025/09/04 15:04:31::712,21413,21398,0.07005%,,,,,,,,,,,,,,
2025/09/04 15:04:31::921,21375,21346,0.13567%,,,,,,,,,,,,,,
2025/09/04 15:04:32::115,21343,21314,0.13588%,,,,,,,,,,,,,,
2025/09/04 15:04:32::320,21366,21406,-0.18721%,,,,,,,,,,,,,,
2025/09/04 15:04:32::527,21400,21295,0.49065%,,,,,,,,,,,,,,
2025/09/04 15:04:32::719,21296,21353,-0.26766%,,,,,,,,,,,,,,
2025/09/04 15:04:32::927,21367,21384,-0.07956%,,,,,,,,,,,,,,
2025/09/04 15:04:33::139,21378,21376,0.00936%,,,,,,,,,,,,,,
2025/09/04 15:04:33::327,21391,21385,0.02805%,,,,,,,,,,,,,,
2025/09/04 15:04:33::535,21355,21329,0.12175%,,,,,,,,,,,,,,
2025/09/04 15:04:33::727,21335,21334,0.00469%,,,,,,,,,,,,,,
2025/09/04 15:04:33::935,21333,21314,0.08906%,,,,,,,,,,,,,,
2025/09/04 15:04:34::144,21318,21331,-0.06098%,,,,,,,,,,,,,,
2025/09/04 15:04:34::336,21339,21373,-0.15933%,,,,,,,,,,,,,,
2025/09/04 15:04:34::545,21406,21359,0.21956%,,,,,,,,,,,,,,
2025/09/04 15:04:34::753,21360,21407,-0.22004%,,,,,,,,,,,,,,
2025/09/04 15:04:34::954,21413,21373,0.18680%,,,,,,,,,,,,,,
2025/09/04 15:04:35::152,21369,21354,0.07020%,,,,,,,,,,,,,,
2025/09/04 15:04:35::361,21334,21352,-0.08437%,,,,,,,,,,,,,,
2025/09/04 15:04:35::554,21383,21364,0.08886%,,,,,,,,,,,,,,
2025/09/04 15:04:35::761,21380,21409,-0.13564%,,,,,,,,,,,,,,
2025/09/04 15:04:35::968,21367,21367,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:04:36::161,21362,21356,0.02809%,,,,,,,,,,,,,,
2025/09/04 15:04:36::367,21360,21392,-0.14981%,,,,,,,,,,,,,,
2025/09/04 15:04:36::559,21387,21347,0.18703%,,,,,,,,,,,,,,
2025/09/04 15:04:36::768,21339,21316,0.10778%,,,,,,,,,,,,,,
2025/09/04 15:04:36::977,21351,21336,0.07025%,,,,,,,,,,,,,,
2025/09/04 15:04:37::167,21345,21367,-0.10307%,,,,,,,,,,,,,,
2025/09/04 15:04:37::375,21358,21297,0.28561%,,,,,,,,,,,,,,
2025/09/04 15:04:37::584,21318,21352,-0.15949%,,,,,,,,,,,,,,
2025/09/04 15:04:37::776,21367,21381,-0.06552%,,,,,,,,,,,,,,
2025/09/04 15:04:37::984,21406,21388,0.08409%,,,,,,,,,,,,,,
2025/09/04 15:04:38::194,21383,21374,0.04209%,,,,,,,,,,,,,,
2025/09/04 15:04:38::385,21354,21374,-0.09366%,,,,,,,,,,,,,,
2025/09/04 15:04:38::591,21379,21436,-0.26662%,,,,,,,,,,,,,,
2025/09/04 15:04:38::799,21433,21389,0.20529%,,,,,,,,,,,,,,
2025/09/04 15:04:38::991,21370,21388,-0.08423%,,,,,,,,,,,,,,
2025/09/04 15:04:39::199,21393,21425,-0.14958%,,,,,,,,,,,,,,
2025/09/04 15:04:39::391,21419,21391,0.13073%,,,,,,,,,,,,,,
2025/09/04 15:04:39::598,21348,21335,0.06090%,,,,,,,,,,,,,,
2025/09/04 15:04:39::807,21401,21437,-0.16822%,,,,,,,,,,,,,,
2025/09/04 15:04:40::000,21408,21383,0.11678%,,,,,,,,,,,,,,
2025/09/04 15:04:40::208,21387,21387,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:04:40::416,21385,21384,0.00468%,,,,,,,,,,,,,,
2025/09/04 15:04:40::608,21384,21406,-0.10288%,,,,,,,,,,,,,,
2025/09/04 15:04:40::817,21382,21407,-0.11692%,,,,,,,,,,,,,,
2025/09/04 15:04:41::024,21433,21373,0.27994%,,,,,,,,,,,,,,
2025/09/04 15:04:41::216,21381,21381,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:04:41::424,21379,21411,-0.14968%,,,,,,,,,,,,,,
2025/09/04 15:04:41::616,21368,21383,-0.07020%,,,,,,,,,,,,,,
2025/09/04 15:04:41::824,21411,21422,-0.05138%,,,,,,,,,,,,,,
2025/09/04 15:04:42::030,21407,21352,0.25693%,,,,,,,,,,,,,,
2025/09/04 15:04:42::223,21337,21357,-0.09373%,,,,,,,,,,,,,,
2025/09/04 15:04:42::432,21400,21376,0.11215%,,,,,,,,,,,,,,
2025/09/04 15:04:42::640,21346,21375,-0.13586%,,,,,,,,,,,,,,
2025/09/04 15:04:42::832,21426,21406,0.09334%,,,,,,,,,,,,,,
2025/09/04 15:04:43::039,21359,21400,-0.19196%,,,,,,,,,,,,,,
2025/09/04 15:04:43::246,21420,21422,-0.00934%,,,,,,,,,,,,,,
2025/09/04 15:04:43::440,21403,21390,0.06074%,,,,,,,,,,,,,,
2025/09/04 15:04:43::647,21397,21435,-0.17759%,,,,,,,,,,,,,,
2025/09/04 15:04:43::855,21433,21353,0.37326%,,,,,,,,,,,,,,
2025/09/04 15:04:44::048,21326,21385,-0.27666%,,,,,,,,,,,,,,
2025/09/04 15:04:44::255,21397,21424,-0.12619%,,,,,,,,,,,,,,
2025/09/04 15:04:44::448,21401,21416,-0.07009%,,,,,,,,,,,,,,
2025/09/04 15:04:44::658,21412,21407,0.02335%,,,,,,,,,,,,,,
2025/09/04 15:04:44::864,21399,21378,0.09814%,,,,,,,,,,,,,,
2025/09/04 15:04:45::056,21351,21392,-0.19203%,,,,,,,,,,,,,,
2025/09/04 15:04:45::263,21409,21416,-0.03270%,,,,,,,,,,,,,,
2025/09/04 15:04:45::474,21389,21420,-0.14493%,,,,,,,,,,,,,,
2025/09/04 15:04:45::663,21417,21400,0.07938%,,,,,,,,,,,,,,
2025/09/04 15:04:45::871,21369,21419,-0.23398%,,,,,,,,,,,,,,
2025/09/04 15:04:46::078,21411,21372,0.18215%,,,,,,,,,,,,,,
2025/09/04 15:04:46::271,21420,21403,0.07937%,,,,,,,,,,,,,,
2025/09/04 15:04:46::479,21426,21411,0.07001%,,,,,,,,,,,,,,
2025/09/04 15:04:46::686,21367,21402,-0.16380%,,,,,,,,,,,,,,
2025/09/04 15:04:46::879,21435,21412,0.10730%,,,,,,,,,,,,,,
2025/09/04 15:04:47::087,21413,21408,0.02335%,,,,,,,,,,,,,,
2025/09/04 15:04:47::282,21386,21362,0.11222%,,,,,,,,,,,,,,
2025/09/04 15:04:47::489,21348,21350,-0.00937%,,,,,,,,,,,,,,
2025/09/04 15:04:47::695,21358,21344,0.06555%,,,,,,,,,,,,,,
2025/09/04 15:04:47::888,21401,21414,-0.06074%,,,,,,,,,,,,,,
2025/09/04 15:04:48::095,21422,21392,0.14004%,,,,,,,,,,,,,,
2025/09/04 15:04:48::302,21412,21409,0.01401%,,,,,,,,,,,,,,
2025/09/04 15:04:48::494,21389,21365,0.11221%,,,,,,,,,,,,,,
2025/09/04 15:04:48::702,21369,21412,-0.20123%,,,,,,,,,,,,,,
2025/09/04 15:04:48::911,21408,21399,0.04204%,,,,,,,,,,,,,,
2025/09/04 15:04:49::103,21405,21385,0.09344%,,,,,,,,,,,,,,
2025/09/04 15:04:49::311,21335,21388,-0.24842%,,,,,,,,,,,,,,
2025/09/04 15:04:49::519,21383,21358,0.11692%,,,,,,,,,,,,,,
2025/09/04 15:04:49::711,21408,21429,-0.09809%,,,,,,,,,,,,,,
2025/09/04 15:04:49::920,21429,21393,0.16800%,,,,,,,,,,,,,,
2025/09/04 15:04:50::114,21358,21386,-0.13110%,,,,,,,,,,,,,,
2025/09/04 15:04:50::319,21436,21442,-0.02799%,,,,,,,,,,,,,,
2025/09/04 15:04:50::525,21424,21363,0.28473%,,,,,,,,,,,,,,
2025/09/04 15:04:50::719,21377,21382,-0.02339%,,,,,,,,,,,,,,
2025/09/04 15:04:50::927,21368,21354,0.06552%,,,,,,,,,,,,,,
2025/09/04 15:04:51::134,21345,21380,-0.16397%,,,,,,,,,,,,,,
2025/09/04 15:04:51::326,21408,21376,0.14948%,,,,,,,,,,,,,,
2025/09/04 15:04:51::534,21430,21412,0.08399%,,,,,,,,,,,,,,
2025/09/04 15:04:51::742,21372,21378,-0.02807%,,,,,,,,,,,,,,
2025/09/04 15:04:51::935,21387,21369,0.08416%,,,,,,,,,,,,,,
2025/09/04 15:04:52::144,21355,21420,-0.30438%,,,,,,,,,,,,,,
2025/09/04 15:04:52::351,21427,21406,0.09801%,,,,,,,,,,,,,,
2025/09/04 15:04:52::543,21401,21410,-0.04205%,,,,,,,,,,,,,,
2025/09/04 15:04:52::751,21423,21417,0.02801%,,,,,,,,,,,,,,
2025/09/04 15:04:52::953,21437,21389,0.22391%,,,,,,,,,,,,,,
2025/09/04 15:04:53::150,21397,21383,0.06543%,,,,,,,,,,,,,,
2025/09/04 15:04:53::359,21370,21397,-0.12635%,,,,,,,,,,,,,,
2025/09/04 15:04:53::549,21425,21414,0.05134%,,,,,,,,,,,,,,
2025/09/04 15:04:53::761,21388,21359,0.13559%,,,,,,,,,,,,,,
2025/09/04 15:04:53::967,21406,21401,0.02336%,,,,,,,,,,,,,,
2025/09/04 15:04:54::158,21362,21367,-0.02341%,,,,,,,,,,,,,,
2025/09/04 15:04:54::368,21345,21342,0.01405%,,,,,,,,,,,,,,
2025/09/04 15:04:54::575,21354,21401,-0.22010%,,,,,,,,,,,,,,
2025/09/04 15:04:54::767,21397,21379,0.08412%,,,,,,,,,,,,,,
2025/09/04 15:04:54::974,21397,21407,-0.04674%,,,,,,,,,,,,,,
2025/09/04 15:04:55::181,21387,21438,-0.23846%,,,,,,,,,,,,,,
2025/09/04 15:04:55::374,21440,21417,0.10728%,,,,,,,,,,,,,,
2025/09/04 15:04:55::582,21408,21392,0.07474%,,,,,,,,,,,,,,
2025/09/04 15:04:55::773,21442,21421,0.09794%,,,,,,,,,,,,,,
2025/09/04 15:04:55::983,21402,21418,-0.07476%,,,,,,,,,,,,,,
2025/09/04 15:04:56::189,21416,21430,-0.06537%,,,,,,,,,,,,,,
2025/09/04 15:04:56::384,21370,21384,-0.06551%,,,,,,,,,,,,,,
2025/09/04 15:04:56::592,21372,21377,-0.02340%,,,,,,,,,,,,,,
2025/09/04 15:04:56::800,21417,21404,0.06070%,,,,,,,,,,,,,,
2025/09/04 15:04:56::990,21396,21389,0.03272%,,,,,,,,,,,,,,
2025/09/04 15:04:57::197,21332,21332,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:04:57::406,21356,21387,-0.14516%,,,,,,,,,,,,,,
2025/09/04 15:04:57::598,21411,21405,0.02802%,,,,,,,,,,,,,,
2025/09/04 15:04:57::806,21404,21412,-0.03738%,,,,,,,,,,,,,,
2025/09/04 15:04:57::998,21339,21354,-0.07029%,,,,,,,,,,,,,,
2025/09/04 15:04:58::205,21448,21388,0.27975%,,,,,,,,,,,,,,
2025/09/04 15:04:58::414,21386,21418,-0.14963%,,,,,,,,,,,,,,
2025/09/04 15:04:58::605,21458,21446,0.05592%,,,,,,,,,,,,,,
2025/09/04 15:04:58::815,21390,21403,-0.06078%,,,,,,,,,,,,,,
2025/09/04 15:04:59::021,21411,21403,0.03736%,,,,,,,,,,,,,,
2025/09/04 15:04:59::214,21383,21423,-0.18706%,,,,,,,,,,,,,,
2025/09/04 15:04:59::422,21449,21467,-0.08392%,,,,,,,,,,,,,,
2025/09/04 15:04:59::630,21478,21460,0.08381%,,,,,,,,,,,,,,
2025/09/04 15:04:59::822,21451,21442,0.04196%,,,,,,,,,,,,,,
2025/09/04 15:05:00::031,21431,21411,0.09332%,,,,,,,,,,,,,,
2025/09/04 15:05:00::237,21423,21410,0.06068%,,,,,,,,,,,,,,
2025/09/04 15:05:00::431,21404,21426,-0.10278%,,,,,,,,,,,,,,
2025/09/04 15:05:00::637,21437,21403,0.15860%,,,,,,,,,,,,,,
2025/09/04 15:05:00::829,21387,21427,-0.18703%,,,,,,,,,,,,,,
2025/09/04 15:05:01::037,21405,21374,0.14483%,,,,,,,,,,,,,,
2025/09/04 15:05:01::246,21423,21378,0.21005%,,,,,,,,,,,,,,
2025/09/04 15:05:01::438,21393,21393,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:05:01::645,21380,21426,-0.21515%,,,,,,,,,,,,,,
2025/09/04 15:05:01::853,21414,21383,0.14477%,,,,,,,,,,,,,,
2025/09/04 15:05:02::047,21413,21418,-0.02335%,,,,,,,,,,,,,,
2025/09/04 15:05:02::256,21335,21380,-0.21092%,,,,,,,,,,,,,,
2025/09/04 15:05:02::461,21410,21408,0.00934%,,,,,,,,,,,,,,
2025/09/04 15:05:02::653,21438,21439,-0.00466%,,,,,,,,,,,,,,
2025/09/04 15:05:02::865,21469,21482,-0.06055%,,,,,,,,,,,,,,
2025/09/04 15:05:03::071,21448,21448,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:05:03::263,21453,21427,0.12120%,,,,,,,,,,,,,,
2025/09/04 15:05:03::470,21420,21420,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:05:03::663,21391,21417,-0.12155%,,,,,,,,,,,,,,
2025/09/04 15:05:03::871,21472,21488,-0.07452%,,,,,,,,,,,,,,
2025/09/04 15:05:04::078,21465,21421,0.20498%,,,,,,,,,,,,,,
2025/09/04 15:05:04::270,21415,21424,-0.04203%,,,,,,,,,,,,,,
2025/09/04 15:05:04::476,21384,21401,-0.07950%,,,,,,,,,,,,,,
2025/09/04 15:05:04::685,21422,21459,-0.17272%,,,,,,,,,,,,,,
2025/09/04 15:05:04::877,21443,21434,0.04197%,,,,,,,,,,,,,,
2025/09/04 15:05:05::085,21455,21401,0.25169%,,,,,,,,,,,,,,
2025/09/04 15:05:05::294,21411,21419,-0.03736%,,,,,,,,,,,,,,
2025/09/04 15:05:05::486,21414,21419,-0.02335%,,,,,,,,,,,,,,
2025/09/04 15:05:05::695,21416,21439,-0.10740%,,,,,,,,,,,,,,
2025/09/04 15:05:05::884,21448,21459,-0.05129%,,,,,,,,,,,,,,
2025/09/04 15:05:06::093,21442,21377,0.30314%,,,,,,,,,,,,,,
2025/09/04 15:05:06::302,21413,21430,-0.07939%,,,,,,,,,,,,,,
2025/09/04 15:05:06::494,21458,21468,-0.04660%,,,,,,,,,,,,,,
2025/09/04 15:05:06::701,21444,21448,-0.01865%,,,,,,,,,,,,,,
2025/09/04 15:05:06::909,21422,21422,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:05:07::101,21414,21424,-0.04670%,,,,,,,,,,,,,,
2025/09/04 15:05:07::309,21459,21448,0.05126%,,,,,,,,,,,,,,
